,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
4177,-118.23,34.1,41.0,1353.0,379.0,1536.0,416.0,2.1687,<1H OCEAN,157000.0
11915,-117.4,33.95,46.0,2189.0,423.0,866.0,389.0,3.1384,INLAND,111500.0
5268,-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031,<1H OCEAN,500001.0
15733,-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196,NEAR BAY,346200.0
11053,-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,<1H OCEAN,212100.0
19157,-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827,<1H OCEAN,177500.0
17124,-122.13,37.46,35.0,1321.0,300.0,1133.0,287.0,3.7312,NEAR BAY,159600.0
13099,-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604,INLAND,145900.0
14604,-117.16,32.81,34.0,2275.0,375.0,1021.0,379.0,3.6371,NEAR OCEAN,176300.0
17746,-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,<1H OCEAN,133700.0
4068,-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591,<1H OCEAN,495500.0
15223,-117.25,33.05,16.0,2794.0,476.0,1387.0,442.0,4.3286,NEAR OCEAN,213400.0
16632,-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588,NEAR OCEAN,266300.0
5347,-118.41,34.05,16.0,9728.0,2211.0,3026.0,1899.0,5.8758,<1H OCEAN,500001.0
12807,-121.45,38.61,34.0,438.0,116.0,263.0,100.0,0.9379,INLAND,67500.0
7406,-118.22,33.96,32.0,2232.0,603.0,2361.0,608.0,2.5966,<1H OCEAN,170900.0
12002,-117.59,33.91,7.0,10223.0,1491.0,5205.0,1509.0,5.4872,INLAND,203400.0
13924,-114.31,34.19,15.0,5612.0,1283.0,1015.0,472.0,1.4936,INLAND,66900.0
4083,-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036,<1H OCEAN,365900.0
15253,-117.28,33.02,21.0,2736.0,585.0,1251.0,576.0,4.2356,NEAR OCEAN,347700.0
5534,-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985,<1H OCEAN,422000.0
4563,-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625,<1H OCEAN,131300.0
6173,-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,<1H OCEAN,187100.0
8232,-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,NEAR OCEAN,200000.0
541,-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,NEAR BAY,242800.0
17991,-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371,<1H OCEAN,234300.0
8678,-118.32,33.88,37.0,1402.0,254.0,722.0,251.0,6.4781,<1H OCEAN,269000.0
8219,-118.21,33.79,33.0,32.0,18.0,96.0,36.0,4.5938,NEAR OCEAN,112500.0
3953,-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,<1H OCEAN,500001.0
15532,-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,<1H OCEAN,199800.0
16797,-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,NEAR OCEAN,252600.0
1358,-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,INLAND,83500.0
16073,-122.49,37.75,52.0,2226.0,385.0,1177.0,416.0,4.8516,NEAR OCEAN,323800.0
9103,-117.96,34.53,10.0,2907.0,559.0,1681.0,531.0,3.8594,INLAND,141000.0
15533,-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171,<1H OCEAN,159500.0
6713,-118.18,34.13,44.0,2734.0,415.0,1057.0,424.0,7.9213,<1H OCEAN,477800.0
343,-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY,82800.0
19853,-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,INLAND,123800.0
8617,-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521,<1H OCEAN,340400.0
19229,-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,<1H OCEAN,186200.0
17846,-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,<1H OCEAN,248700.0
11327,-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295,<1H OCEAN,188000.0
3645,-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,<1H OCEAN,183000.0
5325,-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587,<1H OCEAN,494700.0
17631,-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,<1H OCEAN,308800.0
17948,-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,<1H OCEAN,255400.0
10061,-120.89,39.3,17.0,2282.0,431.0,974.0,371.0,3.5417,INLAND,155100.0
20114,-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006,INLAND,103000.0
16256,-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,INLAND,50500.0
8763,-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553,NEAR OCEAN,482200.0
2599,-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,<1H OCEAN,50000.0
20367,-118.94,34.16,3.0,1170.0,148.0,493.0,142.0,8.0428,<1H OCEAN,500001.0
19794,-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875,INLAND,55000.0
3738,-118.39,34.19,25.0,3794.0,989.0,2454.0,876.0,2.9982,<1H OCEAN,204200.0
12465,-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,INLAND,142000.0
7311,-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,<1H OCEAN,154600.0
11773,-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108,INLAND,83800.0
20544,-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,INLAND,219400.0
13864,-117.29,34.41,11.0,5934.0,1380.0,2756.0,1239.0,1.5758,INLAND,108300.0
7745,-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,<1H OCEAN,212300.0
8393,-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393,<1H OCEAN,129200.0
18138,-122.0,37.34,31.0,3344.0,620.0,1604.0,572.0,5.2108,<1H OCEAN,351500.0
15195,-116.99,33.01,11.0,1412.0,185.0,529.0,166.0,7.7517,<1H OCEAN,500001.0
12375,-116.38,33.74,7.0,17579.0,3479.0,3581.0,1820.0,4.084,INLAND,194500.0
16455,-121.28,38.12,34.0,3268.0,640.0,1906.0,628.0,2.8237,INLAND,110700.0
16642,-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,NEAR OCEAN,500001.0
17011,-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,NEAR OCEAN,310900.0
19383,-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523,INLAND,94700.0
16944,-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,NEAR OCEAN,369700.0
15057,-116.91,32.8,32.0,1943.0,287.0,1081.0,292.0,5.6846,<1H OCEAN,208800.0
1499,-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,NEAR BAY,163100.0
19139,-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953,<1H OCEAN,157600.0
4782,-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046,<1H OCEAN,114000.0
15473,-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,NEAR OCEAN,210400.0
10429,-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967,NEAR OCEAN,249400.0
14583,-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606,NEAR OCEAN,165100.0
9418,-122.49,37.85,38.0,240.0,29.0,63.0,34.0,12.2547,NEAR BAY,500001.0
9963,-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089,NEAR BAY,280800.0
7889,-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,<1H OCEAN,313800.0
19216,-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,<1H OCEAN,244600.0
18041,-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,<1H OCEAN,500001.0
13819,-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,INLAND,104100.0
1873,-119.97,38.94,26.0,1485.0,334.0,406.0,180.0,1.9667,INLAND,84600.0
440,-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,NEAR BAY,144800.0
6749,-118.08,34.11,42.0,2628.0,525.0,1494.0,523.0,3.9464,<1H OCEAN,257200.0
9805,-121.92,36.55,52.0,2616.0,483.0,582.0,313.0,3.275,NEAR OCEAN,500001.0
10701,-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,<1H OCEAN,322600.0
7239,-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538,<1H OCEAN,154300.0
15894,-122.39,37.73,52.0,1070.0,224.0,567.0,207.0,2.8603,NEAR BAY,189000.0
3004,-119.01,35.3,7.0,8596.0,1597.0,4893.0,1520.0,3.9054,INLAND,80900.0
16554,-121.3,37.85,35.0,1034.0,206.0,604.0,192.0,2.2391,INLAND,120000.0
1503,-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY,144600.0
16863,-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,NEAR OCEAN,229100.0
3511,-118.47,34.26,34.0,1300.0,289.0,650.0,291.0,3.8875,<1H OCEAN,199200.0
2626,-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357,NEAR OCEAN,128900.0
2146,-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,INLAND,64700.0
4216,-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,<1H OCEAN,276600.0
17361,-120.41,34.87,32.0,1997.0,317.0,866.0,281.0,5.062,<1H OCEAN,158900.0
16508,-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,INLAND,149000.0
8035,-118.14,33.84,45.0,1908.0,361.0,890.0,342.0,4.575,<1H OCEAN,336000.0
14437,-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,NEAR OCEAN,112500.0
3149,-118.48,35.14,4.0,8417.0,1657.0,4631.0,1468.0,3.6949,INLAND,115800.0
13117,-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,INLAND,213800.0
1818,-122.32,37.93,40.0,3056.0,489.0,1103.0,481.0,5.1067,NEAR BAY,247300.0
18729,-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,INLAND,113300.0
6574,-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,<1H OCEAN,176000.0
1881,-119.98,38.94,23.0,1564.0,298.0,339.0,147.0,4.0417,INLAND,99300.0
872,-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,NEAR BAY,223400.0
942,-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.256,NEAR BAY,183300.0
17114,-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,NEAR BAY,341700.0
4889,-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,<1H OCEAN,119500.0
16582,-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,INLAND,194800.0
13491,-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191,INLAND,101600.0
13355,-117.6,34.02,16.0,2103.0,348.0,1305.0,356.0,5.2849,INLAND,160400.0
14991,-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,NEAR OCEAN,123600.0
14746,-117.04,32.58,20.0,2029.0,357.0,1497.0,353.0,4.0089,NEAR OCEAN,132100.0
18576,-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,<1H OCEAN,121400.0
5559,-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,<1H OCEAN,500001.0
4651,-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,<1H OCEAN,436800.0
7985,-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,<1H OCEAN,156300.0
4383,-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625,<1H OCEAN,230800.0
4983,-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,<1H OCEAN,116400.0
18911,-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.724,NEAR BAY,131600.0
7569,-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,<1H OCEAN,107900.0
7914,-118.08,33.88,30.0,1901.0,519.0,2685.0,496.0,3.2639,<1H OCEAN,120100.0
18537,-122.0,36.98,20.0,2502.0,454.0,981.0,399.0,4.3,NEAR OCEAN,275000.0
16931,-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,NEAR OCEAN,292600.0
4672,-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,<1H OCEAN,229200.0
18590,-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,NEAR OCEAN,315800.0
8166,-118.13,33.8,36.0,1496.0,271.0,743.0,265.0,4.4312,<1H OCEAN,226000.0
11287,-117.95,33.8,34.0,1654.0,285.0,905.0,292.0,4.6389,<1H OCEAN,214600.0
2698,-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,INLAND,65800.0
4664,-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,<1H OCEAN,157700.0
19166,-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN,114100.0
4518,-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181,<1H OCEAN,147200.0
14153,-117.08,32.77,31.0,1070.0,155.0,426.0,153.0,6.1628,NEAR OCEAN,219200.0
1537,-122.04,37.9,20.0,5467.0,1044.0,2310.0,963.0,5.6986,NEAR BAY,275800.0
5923,-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,INLAND,260500.0
17791,-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,<1H OCEAN,213100.0
4319,-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,<1H OCEAN,500001.0
2734,-115.56,32.78,34.0,2856.0,555.0,1627.0,522.0,3.2083,INLAND,76200.0
2629,-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,NEAR OCEAN,90100.0
9068,-118.15,34.71,36.0,1338.0,250.0,709.0,250.0,3.5625,INLAND,101400.0
6993,-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.108,<1H OCEAN,181200.0
16936,-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.549,NEAR OCEAN,500001.0
3764,-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875,<1H OCEAN,366100.0
19127,-122.67,38.25,32.0,1333.0,235.0,660.0,206.0,4.0729,<1H OCEAN,288500.0
9133,-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,INLAND,141800.0
4719,-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,<1H OCEAN,500000.0
5785,-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054,<1H OCEAN,200000.0
11167,-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657,<1H OCEAN,191400.0
5439,-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,<1H OCEAN,420000.0
3982,-118.63,34.19,32.0,3568.0,591.0,1741.0,563.0,5.1529,<1H OCEAN,259600.0
9605,-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,INLAND,87800.0
5198,-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,<1H OCEAN,96900.0
9162,-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166,<1H OCEAN,229000.0
8464,-118.33,33.91,35.0,1092.0,302.0,962.0,297.0,3.5903,<1H OCEAN,183300.0
19458,-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND,148100.0
4655,-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,<1H OCEAN,226300.0
1779,-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,NEAR BAY,95600.0
5104,-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,<1H OCEAN,131000.0
1540,-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,NEAR BAY,390600.0
12856,-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,INLAND,72700.0
6071,-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286,<1H OCEAN,462700.0
8430,-118.36,33.92,19.0,2807.0,883.0,1546.0,815.0,2.6375,<1H OCEAN,233800.0
119,-122.23,37.84,47.0,3175.0,454.0,1098.0,485.0,5.2868,NEAR BAY,347600.0
12535,-121.51,38.56,43.0,1048.0,312.0,1320.0,294.0,1.0649,INLAND,137500.0
3935,-118.57,34.21,23.0,4891.0,793.0,2447.0,765.0,5.8798,<1H OCEAN,270500.0
13759,-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461,INLAND,217100.0
6891,-118.1,34.05,26.0,1495.0,328.0,1296.0,304.0,2.913,<1H OCEAN,152300.0
5214,-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,<1H OCEAN,99800.0
1208,-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,INLAND,82100.0
10611,-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,<1H OCEAN,265900.0
17732,-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,<1H OCEAN,209900.0
410,-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083,NEAR BAY,346800.0
11778,-121.29,38.76,12.0,1198.0,174.0,443.0,170.0,6.0097,INLAND,187500.0
14953,-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,<1H OCEAN,270700.0
16373,-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,INLAND,97300.0
6328,-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552,<1H OCEAN,362500.0
5019,-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909,<1H OCEAN,98700.0
6853,-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,<1H OCEAN,254600.0
15720,-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,NEAR BAY,494400.0
9618,-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,INLAND,72300.0
2140,-119.75,36.77,32.0,1962.0,399.0,1005.0,392.0,2.6726,INLAND,70400.0
12825,-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,INLAND,99800.0
2327,-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969,INLAND,72800.0
8859,-118.4,34.07,22.0,2170.0,593.0,850.0,520.0,2.9107,<1H OCEAN,500001.0
19009,-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707,INLAND,126000.0
2991,-118.99,35.3,33.0,2248.0,434.0,1461.0,405.0,2.9402,INLAND,56200.0
19938,-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125,INLAND,104200.0
17004,-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,NEAR OCEAN,293200.0
2410,-119.45,36.6,42.0,510.0,88.0,247.0,99.0,2.5,INLAND,73000.0
11419,-117.96,33.69,20.0,3123.0,441.0,1319.0,432.0,6.091,<1H OCEAN,290400.0
11349,-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,<1H OCEAN,167400.0
11925,-117.4,33.95,43.0,633.0,166.0,292.0,135.0,1.1601,INLAND,121400.0
8324,-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898,<1H OCEAN,94000.0
11980,-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,INLAND,160600.0
3832,-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375,<1H OCEAN,234900.0
208,-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,NEAR BAY,122700.0
19038,-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,INLAND,118800.0
4783,-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,<1H OCEAN,137500.0
13142,-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,INLAND,72900.0
14309,-117.13,32.71,35.0,614.0,180.0,691.0,164.0,1.6953,NEAR OCEAN,81300.0
476,-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,NEAR BAY,152700.0
353,-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,NEAR BAY,100400.0
17775,-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,<1H OCEAN,156800.0
18045,-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,<1H OCEAN,396300.0
8447,-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409,<1H OCEAN,256300.0
15735,-122.43,37.78,26.0,3587.0,1034.0,1821.0,936.0,2.6392,NEAR BAY,287500.0
6291,-117.88,34.01,16.0,6756.0,1332.0,4429.0,1299.0,4.7589,<1H OCEAN,178200.0
977,-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,INLAND,475800.0
8649,-118.39,33.86,34.0,2361.0,442.0,915.0,437.0,5.687,<1H OCEAN,392400.0
18386,-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,<1H OCEAN,387500.0
9483,-123.23,39.33,20.0,804.0,121.0,448.0,140.0,3.9632,<1H OCEAN,147100.0
1465,-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,INLAND,246700.0
11753,-121.21,38.75,11.0,4552.0,639.0,2006.0,623.0,4.3962,INLAND,264400.0
7559,-118.2,33.9,33.0,1435.0,322.0,1298.0,299.0,2.7813,<1H OCEAN,105100.0
13389,-117.58,34.1,4.0,6360.0,1584.0,3359.0,1396.0,3.5186,INLAND,127800.0
12168,-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,INLAND,90500.0
4636,-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,<1H OCEAN,70000.0
20604,-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,INLAND,65000.0
13318,-117.64,34.07,38.0,2450.0,544.0,1823.0,536.0,2.837,INLAND,111200.0
7762,-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679,<1H OCEAN,175800.0
2871,-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875,INLAND,57400.0
3377,-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727,<1H OCEAN,175000.0
